filename,width,height,class,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax
CARDS_COURTYARD_H_S_frame_0325.jpg,1280,720,hand,118,661,290,716
CARDS_COURTYARD_H_S_frame_0325.jpg,1280,720,hand,645,574,870,719
CARDS_COURTYARD_H_S_frame_0325.jpg,1280,720,hand,593,360,774,498
CARDS_COURTYARD_H_S_frame_0325.jpg,1280,720,hand,411,315,532,411
CHESS_LIVINGROOM_T_H_frame_2038.jpg,1280,720,hand,2,313,59,517
CHESS_LIVINGROOM_T_H_frame_2038.jpg,1280,720,hand,717,407,1189,719
CHESS_LIVINGROOM_T_H_frame_2038.jpg,1280,720,hand,748,217,934,385
CHESS_LIVINGROOM_T_H_frame_2038.jpg,1280,720,hand,133,139,465,411
CHESS_OFFICE_T_H_frame_1250.jpg,1280,720,hand,48,626,309,718
CHESS_OFFICE_T_H_frame_1250.jpg,1280,720,hand,370,635,612,714
CHESS_OFFICE_T_H_frame_1250.jpg,1280,720,hand,532,152,642,241
CHESS_OFFICE_T_H_frame_1250.jpg,1280,720,hand,360,110,550,313
JENGA_LIVINGROOM_B_H_frame_1185.jpg,1280,720,hand,53,623,379,719
JENGA_LIVINGROOM_B_H_frame_1185.jpg,1280,720,hand,760,550,1021,718
JENGA_LIVINGROOM_B_H_frame_1185.jpg,1280,720,hand,664,420,841,550
JENGA_LIVINGROOM_B_H_frame_1185.jpg,1280,720,hand,368,172,482,364
JENGA_COURTYARD_B_H_frame_0332.jpg,1280,720,hand,744,389,817,495
JENGA_COURTYARD_B_H_frame_0332.jpg,1280,720,hand,450,362,573,519
CARDS_OFFICE_H_T_frame_2131.jpg,1280,720,hand,99,449,539,712
CARDS_OFFICE_H_T_frame_2131.jpg,1280,720,hand,594,288,1008,549
CARDS_OFFICE_H_T_frame_2131.jpg,1280,720,hand,588,74,734,159
CARDS_OFFICE_H_T_frame_2131.jpg,1280,720,hand,421,4,577,118
JENGA_COURTYARD_H_B_frame_1348.jpg,1280,720,hand,635,703,728,718
JENGA_COURTYARD_H_B_frame_1348.jpg,1280,720,hand,679,318,828,457
JENGA_COURTYARD_H_B_frame_1348.jpg,1280,720,hand,340,195,442,371
CHESS_LIVINGROOM_T_H_frame_1479.jpg,1280,720,hand,566,687,709,718
CHESS_LIVINGROOM_T_H_frame_1479.jpg,1280,720,hand,664,299,838,477
CHESS_LIVINGROOM_T_H_frame_1479.jpg,1280,720,hand,115,139,440,399
CARDS_LIVINGROOM_H_S_frame_1320.jpg,1280,720,hand,798,503,1043,716
CARDS_LIVINGROOM_H_S_frame_1320.jpg,1280,720,hand,763,482,931,597
CARDS_LIVINGROOM_H_S_frame_1320.jpg,1280,720,hand,581,456,749,590
PUZZLE_LIVINGROOM_S_H_frame_1955.jpg,1280,720,hand,56,519,414,716
PUZZLE_LIVINGROOM_S_H_frame_1955.jpg,1280,720,hand,766,606,1156,718
PUZZLE_LIVINGROOM_S_H_frame_1955.jpg,1280,720,hand,828,146,1071,349
PUZZLE_LIVINGROOM_S_H_frame_1955.jpg,1280,720,hand,624,152,768,345
PUZZLE_LIVINGROOM_S_H_frame_0646.jpg,1280,720,hand,563,470,914,718
PUZZLE_LIVINGROOM_S_H_frame_0646.jpg,1280,720,hand,683,301,887,462
PUZZLE_LIVINGROOM_S_H_frame_0646.jpg,1280,720,hand,5,557,128,718
JENGA_COURTYARD_H_B_frame_0094.jpg,1280,720,hand,679,260,813,358
JENGA_COURTYARD_H_B_frame_0094.jpg,1280,720,hand,399,250,497,377
JENGA_LIVINGROOM_S_T_frame_2394.jpg,1280,720,hand,3,328,194,718
JENGA_LIVINGROOM_S_T_frame_2394.jpg,1280,720,hand,525,411,953,718
JENGA_LIVINGROOM_S_T_frame_2394.jpg,1280,720,hand,185,583,423,718
PUZZLE_LIVINGROOM_B_T_frame_1490.jpg,1280,720,hand,7,525,479,719
PUZZLE_LIVINGROOM_B_T_frame_1490.jpg,1280,720,hand,592,583,1097,718
PUZZLE_LIVINGROOM_B_T_frame_1490.jpg,1280,720,hand,623,146,874,269
PUZZLE_LIVINGROOM_B_T_frame_1490.jpg,1280,720,hand,251,139,439,321
PUZZLE_LIVINGROOM_B_T_frame_2358.jpg,1280,720,hand,348,465,689,627
PUZZLE_LIVINGROOM_B_T_frame_2358.jpg,1280,720,hand,9,339,37,420
CARDS_LIVINGROOM_B_T_frame_2138.jpg,1280,720,hand,224,699,270,718
CARDS_LIVINGROOM_B_T_frame_2138.jpg,1280,720,hand,569,629,840,718
CARDS_LIVINGROOM_B_T_frame_2138.jpg,1280,720,hand,715,326,957,453
CARDS_LIVINGROOM_B_T_frame_2138.jpg,1280,720,hand,522,320,713,445
CARDS_COURTYARD_B_T_frame_2427.jpg,1280,720,hand,662,662,831,718
CARDS_COURTYARD_B_T_frame_2427.jpg,1280,720,hand,588,321,777,439
CARDS_COURTYARD_B_T_frame_2427.jpg,1280,720,hand,453,255,614,376
PUZZLE_OFFICE_B_H_frame_2377.jpg,1280,720,hand,150,430,508,714
PUZZLE_OFFICE_B_H_frame_2377.jpg,1280,720,hand,542,455,796,718
PUZZLE_OFFICE_B_H_frame_2377.jpg,1280,720,hand,916,191,1123,442
PUZZLE_OFFICE_B_H_frame_2377.jpg,1280,720,hand,879,346,1139,648
JENGA_COURTYARD_S_T_frame_2565.jpg,1280,720,hand,224,585,408,718
JENGA_COURTYARD_S_T_frame_2565.jpg,1280,720,hand,653,229,1047,717
JENGA_COURTYARD_S_T_frame_2565.jpg,1280,720,hand,305,413,456,577
CHESS_LIVINGROOM_B_S_frame_2667.jpg,1280,720,hand,539,264,767,479
CHESS_LIVINGROOM_B_S_frame_2667.jpg,1280,720,hand,110,333,291,473
CARDS_LIVINGROOM_B_T_frame_2476.jpg,1280,720,hand,236,693,285,718
CARDS_LIVINGROOM_B_T_frame_2476.jpg,1280,720,hand,633,644,781,718
CARDS_LIVINGROOM_B_T_frame_2476.jpg,1280,720,hand,758,311,957,441
CARDS_LIVINGROOM_B_T_frame_2476.jpg,1280,720,hand,510,332,751,464
PUZZLE_COURTYARD_B_S_frame_2575.jpg,1280,720,hand,314,712,336,719
PUZZLE_COURTYARD_B_S_frame_2575.jpg,1280,720,hand,888,699,1025,719
PUZZLE_COURTYARD_B_S_frame_2575.jpg,1280,720,hand,692,317,852,431
PUZZLE_COURTYARD_B_S_frame_2575.jpg,1280,720,hand,440,283,579,385
PUZZLE_LIVINGROOM_B_T_frame_0834.jpg,1280,720,hand,316,641,597,719
PUZZLE_LIVINGROOM_B_T_frame_0834.jpg,1280,720,hand,495,401,902,651
PUZZLE_LIVINGROOM_B_T_frame_0834.jpg,1280,720,hand,89,254,375,431
JENGA_LIVINGROOM_B_H_frame_2538.jpg,1280,720,hand,5,438,340,718
JENGA_LIVINGROOM_B_H_frame_2538.jpg,1280,720,hand,680,447,1104,715
JENGA_LIVINGROOM_B_H_frame_2538.jpg,1280,720,hand,728,257,779,335
JENGA_LIVINGROOM_B_H_frame_2538.jpg,1280,720,hand,217,219,444,402
CARDS_LIVINGROOM_T_B_frame_1784.jpg,1280,720,hand,606,360,841,503
CARDS_LIVINGROOM_T_B_frame_1784.jpg,1280,720,hand,320,307,567,505
JENGA_COURTYARD_B_H_frame_0523.jpg,1280,720,hand,665,175,1014,374
JENGA_COURTYARD_B_H_frame_0523.jpg,1280,720,hand,702,487,775,610
JENGA_COURTYARD_B_H_frame_0523.jpg,1280,720,hand,439,526,557,665
JENGA_COURTYARD_B_H_frame_0245.jpg,1280,720,hand,825,704,926,718
JENGA_COURTYARD_B_H_frame_0245.jpg,1280,720,hand,757,379,807,476
JENGA_COURTYARD_B_H_frame_0245.jpg,1280,720,hand,483,326,596,483
CHESS_OFFICE_S_B_frame_0534.jpg,1280,720,hand,723,411,1126,719
CHESS_OFFICE_S_B_frame_0534.jpg,1280,720,hand,582,161,765,300
CHESS_OFFICE_S_B_frame_0534.jpg,1280,720,hand,374,133,557,268
